jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
"Java Developer, Senior Level, Centurion, 750k per annum",e-Merge IT Recruitment,Centurion,GP,ZA,en,"Centurion, Gauteng",e-Merge IT Recruitment,"Tue, 03 Dec 2019 12:40:34 GMT","You will be designing, developing, and maintaining complex <b>software</b> solutions. Do you have a friend who is a <b>developer</b> or technology specialist?",http://www.indeed.co.za/viewjob?jk=c1a604dbb827e105&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-25.87444,28.17056,c1a604dbb827e105,False,False,False,"Centurion, Gauteng",2 days ago,
Software Engineer (.Net),Communicate Recruitment,City Bowl,WC,ZA,en,"City Bowl, Western Cape",Communicate Recruitment,"Mon, 02 Dec 2019 14:50:11 GMT","For Further C# <b>Developer</b> jobs, C++ <b>Developer</b> jobs, Java <b>Developer</b> jobs, .Net <b>Developer</b> careers, Angular <b>Developer</b> and Full stack <b>developer</b> jobs.",http://www.indeed.co.za/viewjob?jk=bd9cd4c986fcf2e4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.92615,18.414324,bd9cd4c986fcf2e4,False,False,False,"City Bowl, Western Cape",2 days ago,
Delphi Software Developer/Programmer,Wade Recruitment Specialists,Pietermaritzburg,ZN,ZA,en,"Pietermaritzburg, KwaZulu-Natal",JobVine.co.za,"Wed, 23 Oct 2019 17:57:07 GMT",Proficiency in Delphi / XE (2-3 years experience) Advanced knowledge of SQL (pref. PostgreSQL) Strong knowledge of XML Good interpersonal skills Ability to be a…,http://www.indeed.co.za/viewjob?jk=66263976397196ad&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-29.61667,30.38333,66263976397196ad,False,False,False,"Pietermaritzburg, KwaZulu-Natal",30+ days ago,
Mid Senior C Developer,JobScape,,ZN,ZA,en,"eThekwini, KwaZulu-Natal",Best Jobs South Africa,"Fri, 13 Sep 2019 06:34:09 GMT","Join our client, based in the Upper Highway area, as a <b>Developer</b> focusing on the development of Windows based .Net open source products.",http://www.indeed.co.za/viewjob?jk=8af153c31f4cd34a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-29.883959,30.592655,8af153c31f4cd34a,False,False,False,"eThekwini, KwaZulu-Natal",30+ days ago,
Xamarin Developer,Network Recruitment (South Africa),Johannesburg North,GP,ZA,en,"Johannesburg North, Gauteng",Network Recruitment (South Africa),"Wed, 13 Nov 2019 23:49:08 GMT",Excellent knowledge and work experience on designing and developing complex <b>software</b> applications. You will be joining one of the top 100 companies in South…,http://www.indeed.co.za/viewjob?jk=2c017e455b65e55c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-26.043566,27.976135,2c017e455b65e55c,False,False,False,"Johannesburg North, Gauteng",21 days ago,
Snr Software Developer,Exceed Human Resource Consultants,Stellenbosch,WC,ZA,en,"Stellenbosch, Western Cape",JobVine.co.za,"Wed, 04 Dec 2019 17:57:55 GMT","Production of technical designs and specifications, <b>Software</b> design, development, testing, implementation and support Instilling <b>software</b> engineering best…",http://www.indeed.co.za/viewjob?jk=35753b085bf8ec69&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.93333,18.85,35753b085bf8ec69,False,False,False,"Stellenbosch, Western Cape",19 hours ago,
Administrator IT Support Specialist,AGRO Marketers PTY LTD,,GP,ZA,en,"City of Johannesburg, Gauteng",Best Jobs South Africa,"Thu, 14 Nov 2019 06:35:19 GMT","Desktop support WindowsLinux, PC Hardware 20 on site endusers mostly <b>software</b> <b>developers</b>, plus 80 remote workers. Company paid Vision for employees.",http://www.indeed.co.za/viewjob?jk=c0ea81ae023d50f8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-26.204445,28.045555,c0ea81ae023d50f8,False,False,False,"City of Johannesburg, Gauteng",21 days ago,
Java Developer Claremont,Jenrec Pty Ltd,,WC,ZA,en,"City of Cape Town, Western Cape",Best Jobs South Africa,"Wed, 11 Sep 2019 06:34:26 GMT",Their <b>software</b> serves in the hospitality industry and they have top well known clients. A mature business with a large legacy system in JavaJavascript is…,http://www.indeed.co.za/viewjob?jk=a4f2711523248ad1&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.913128,18.09561,a4f2711523248ad1,False,False,False,"City of Cape Town, Western Cape",30+ days ago,
Mid - Senior Java Developer - 4+ years experience,Pearson Frank,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Pearson Frank,"Thu, 26 Sep 2019 19:32:39 GMT","Job Title - Senior Java <b>Developer</b>. As their Senior Java <b>Developer</b> you will be: Strong <b>software</b> development proficiency, including Java server-side technologies.",http://www.indeed.co.za/viewjob?jk=2c4d5ea7837162ad&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.91667,18.41667,2c4d5ea7837162ad,False,False,False,"Cape Town, Western Cape",30+ days ago,
Senior Java Developer - 6+ years experience,Pearson Frank,Stellenbosch,WC,ZA,en,"Stellenbosch, Western Cape",Pearson Frank,"Fri, 01 Nov 2019 19:33:21 GMT",Senior Java <b>Developer</b>/ Technical Lead. Job Title - Senior Java <b>Developer</b> / Technical Lead. Have a passion for developing fantastic <b>software</b>?,http://www.indeed.co.za/viewjob?jk=8894c732c40252c3&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.93333,18.85,8894c732c40252c3,False,False,False,"Stellenbosch, Western Cape",30+ days ago,
PHP Back End Developer,TPlacements,Durbanville,WC,ZA,en,"Durbanville, Western Cape",JobVine.co.za,"Thu, 21 Nov 2019 17:57:24 GMT","PHP Back End <b>Developer</b> Milnerton, CT An international Web and <b>Software</b> Development company is looking for a PHP Back End <b>Developer</b> to join their team on a full…",http://www.indeed.co.za/viewjob?jk=04cc697f8c3453b0&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.83333,18.65,04cc697f8c3453b0,False,False,False,"Durbanville, Western Cape",13 days ago,
Senior Java Developer,Armstrong Appointments,Durban,ZN,ZA,en,"Durban, KwaZulu-Natal",Armstrong Appointments,"Mon, 05 Nov 2018 12:01:44 GMT",Ability to take ownership of the <b>software</b> deliverables and work unsupervised by other Senior <b>Developers</b>. Mentorship of other <b>Software</b> Engineers.,http://www.indeed.co.za/viewjob?jk=d48309256fe24264&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-29.85,31.01667,d48309256fe24264,False,False,False,"Durban, KwaZulu-Natal",13 months ago,
C Software Developer Stellenbosch,Jenrec Pty Ltd,,WC,ZA,en,"Cape Winelands, Western Cape",Best Jobs South Africa,"Wed, 11 Sep 2019 06:34:26 GMT",Talented C back end <b>developers</b> with 35 years <b>software</b> development experience are welcome to join the team. Financial institution is looking for your skills as C…,http://www.indeed.co.za/viewjob?jk=ccbe1a7cefd6831d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-33.685497,19.000854,ccbe1a7cefd6831d,False,False,False,"Cape Winelands, Western Cape",30+ days ago,
"Senior Java Developer, Centurion, R500k",e-Merge IT Recruitment,Pretoria,GP,ZA,en,"Pretoria, Gauteng",e-Merge IT Recruitment,"Tue, 03 Dec 2019 12:40:12 GMT",Do you have a friend who is a <b>developer</b> or technology specialist? We seeking Senior Java <b>Developers</b> for our client that focuses on world class bespoke software!,http://www.indeed.co.za/viewjob?jk=00082f61d48e4312&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-25.74486,28.18783,00082f61d48e4312,False,False,False,"Pretoria, Gauteng",2 days ago,
Senior Java JavaScript Developer,e-Merge IT Recruitment,Pretoria,GP,ZA,en,"Pretoria, Gauteng",e-Merge IT Recruitment,"Thu, 21 Nov 2019 12:39:31 GMT",A Senior Java JavaScript <b>Developer</b> is required to join a team of amazing <b>developers</b> creating next generation <b>software</b> systems in a leading manufacturing…,http://www.indeed.co.za/viewjob?jk=44343075bf583fdf&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIlXDTAvNnc8C5Iysb7T_chqDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hjc40jiv001,"indeed_clk(this,'8612');",-25.74486,28.18783,44343075bf583fdf,False,False,False,"Pretoria, Gauteng",14 days ago,
Junior Software Tester,Trusted Interns,Cape Town,WC,ZA,en,"Cape Town, Western Cape",JobVine.co.za,"Mon, 21 Oct 2019 17:56:58 GMT",A large demand exists for custom-developed <b>software</b> at reasonable rates. Our aim is to address specific needs related to custom application <b>software</b>.,http://www.indeed.co.za/viewjob?jk=90b9d8b99ff91494&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.91667,18.41667,90b9d8b99ff91494,False,False,False,"Cape Town, Western Cape",30+ days ago,
Senior Agile Coach,e-Merge IT Recruitment,Pretoria,GP,ZA,en,"Pretoria, Gauteng",e-Merge IT Recruitment,"Thu, 14 Nov 2019 06:39:28 GMT",A Senior Agile Coach is required to join a team of awesome <b>developers</b> creating next generation <b>software</b> systems in a leading manufacturing business with…,http://www.indeed.co.za/viewjob?jk=2a99e7613656a4ae&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-25.74486,28.18783,2a99e7613656a4ae,False,False,False,"Pretoria, Gauteng",21 days ago,
IT Angular .js Digital Software Mobile Web Developers,Elohyim Universal Resources,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",JobVine.co.za,"Wed, 20 Nov 2019 17:57:24 GMT",IT Angular.js Digital <b>Software</b> Mobile Web <b>Developers</b>- JHB/ MidrandGrade 12 Senior Certificate (Matric)A relevant University Computer Science Degree or…,http://www.indeed.co.za/viewjob?jk=0b101d1d5362281f&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-26.20227,28.04363,0b101d1d5362281f,False,False,False,"Johannesburg, Gauteng",14 days ago,
Senior Software Developer,Rooftop,Johannesburg,GP,ZA,en,"Johannesburg, Gauteng",JobVine.co.za,"Tue, 29 Oct 2019 17:57:13 GMT","Senior <b>Software</b> <b>Developer</b> /Centurion, Gauteng PHP development in a modern stack, utilising MySQL database with JavaScript and HTML frontends.",http://www.indeed.co.za/viewjob?jk=3048de0f831b70e1&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-26.20227,28.04363,3048de0f831b70e1,False,False,False,"Johannesburg, Gauteng",30+ days ago,
Cyber Security Specialist Assurance specialist,Rumarch People Solutions,,,ZA,en,South Africa,Best Jobs South Africa,"Wed, 06 Nov 2019 06:35:25 GMT","Work with Application <b>Developers</b>, System Engineers and Executives to ensure effective mitigation of risks identified in cloud based applications,.",http://www.indeed.co.za/viewjob?jk=533aed5c3efdb697&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",,,533aed5c3efdb697,False,False,False,South Africa,29 days ago,
Analyst Developer,HCSA Solutions Group,Bellville,WC,ZA,en,"Bellville, Western Cape",JobVine.co.za,"Mon, 18 Nov 2019 17:57:33 GMT",XamarinGitAzure PaaS experience or exposure Why work for us?We need ambitious <b>developers</b> to join our team and learn while implementing the latest Azure…,http://www.indeed.co.za/viewjob?jk=5961c4cb1abb6111&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.9,18.63333,5961c4cb1abb6111,False,False,False,"Bellville, Western Cape",16 days ago,
Senior Java Developer,Cape National Recruitment Pty Ltd.,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Ditto Jobs ATS,"Tue, 15 Oct 2019 11:18:23 GMT","Work effectively in a team environment, actively collaborating to improve <b>software</b> development processes and standards. Create unit and integrated system tests.",http://www.indeed.co.za/viewjob?jk=50b541147561c524&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.91667,18.41667,50b541147561c524,False,False,False,"Cape Town, Western Cape",30+ days ago,
IT Project Planner/Scheduler,Communicate Recruitment,Northern Suburbs,WC,ZA,en,"Northern Suburbs, Western Cape",Communicate Recruitment,"Wed, 27 Nov 2019 14:47:36 GMT","For Further C# <b>Developer</b> jobs, C++ <b>Developer</b> jobs, Java <b>Developer</b> jobs, .Net <b>Developer</b> careers, Angular <b>Developer</b> and Full stack <b>developer</b> jobs.",http://www.indeed.co.za/viewjob?jk=d85e7d074de5275a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.85409,18.5977,d85e7d074de5275a,False,False,False,"Northern Suburbs, Western Cape",7 days ago,
Intermediate Software Developer,Hilton Staffing,Bloemfontein,FS,ZA,en,"Bloemfontein, Free State",JobVine.co.za,"Mon, 28 Oct 2019 17:56:37 GMT","Intermediate <b>Software</b> DeveloperRoles and responsibilities: ?You will be responsible for the overall reviewing, analysing and modifying the relevant systems…",http://www.indeed.co.za/viewjob?jk=604bae5263658ef8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-29.13333,26.2,604bae5263658ef8,False,False,False,"Bloemfontein, Free State",30+ days ago,
"Senior Java Developer, Centurion, R600k",e-Merge IT Recruitment,Centurion,GP,ZA,en,"Centurion, Gauteng",e-Merge IT Recruitment,"Wed, 04 Dec 2019 12:40:18 GMT",Do you have a friend who is a <b>developer</b> or technology specialist? We seeking Senior Java <b>Developers</b> for our client that focuses on world class bespoke software!,http://www.indeed.co.za/viewjob?jk=719d2a866bf3c743&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-25.87444,28.17056,719d2a866bf3c743,False,False,False,"Centurion, Gauteng",1 day ago,
"Java Developer, Senior Level, Centurion, 750k per annum",e-Merge IT Recruitment,Centurion,GP,ZA,en,"Centurion, Gauteng",e-Merge IT Recruitment,"Tue, 03 Dec 2019 12:40:34 GMT","You will be designing, developing, and maintaining complex <b>software</b> solutions. Do you have a friend who is a <b>developer</b> or technology specialist?",http://www.indeed.co.za/viewjob?jk=c1a604dbb827e105&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-25.87444,28.17056,c1a604dbb827e105,False,False,False,"Centurion, Gauteng",2 days ago,
Software Engineer (.Net),Communicate Recruitment,City Bowl,WC,ZA,en,"City Bowl, Western Cape",Communicate Recruitment,"Mon, 02 Dec 2019 14:50:11 GMT","For Further C# <b>Developer</b> jobs, C++ <b>Developer</b> jobs, Java <b>Developer</b> jobs, .Net <b>Developer</b> careers, Angular <b>Developer</b> and Full stack <b>developer</b> jobs.",http://www.indeed.co.za/viewjob?jk=bd9cd4c986fcf2e4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.92615,18.414324,bd9cd4c986fcf2e4,False,False,False,"City Bowl, Western Cape",2 days ago,
Delphi Software Developer/Programmer,Wade Recruitment Specialists,Pietermaritzburg,ZN,ZA,en,"Pietermaritzburg, KwaZulu-Natal",JobVine.co.za,"Wed, 23 Oct 2019 17:57:07 GMT",Proficiency in Delphi / XE (2-3 years experience) Advanced knowledge of SQL (pref. PostgreSQL) Strong knowledge of XML Good interpersonal skills Ability to be a…,http://www.indeed.co.za/viewjob?jk=66263976397196ad&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-29.61667,30.38333,66263976397196ad,False,False,False,"Pietermaritzburg, KwaZulu-Natal",30+ days ago,
Mid Senior C Developer,JobScape,,ZN,ZA,en,"eThekwini, KwaZulu-Natal",Best Jobs South Africa,"Fri, 13 Sep 2019 06:34:09 GMT","Join our client, based in the Upper Highway area, as a <b>Developer</b> focusing on the development of Windows based .Net open source products.",http://www.indeed.co.za/viewjob?jk=8af153c31f4cd34a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-29.883959,30.592655,8af153c31f4cd34a,False,False,False,"eThekwini, KwaZulu-Natal",30+ days ago,
Xamarin Developer,Network Recruitment (South Africa),Johannesburg North,GP,ZA,en,"Johannesburg North, Gauteng",Network Recruitment (South Africa),"Wed, 13 Nov 2019 23:49:08 GMT",Excellent knowledge and work experience on designing and developing complex <b>software</b> applications. You will be joining one of the top 100 companies in South…,http://www.indeed.co.za/viewjob?jk=2c017e455b65e55c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-26.043566,27.976135,2c017e455b65e55c,False,False,False,"Johannesburg North, Gauteng",21 days ago,
Snr Software Developer,Exceed Human Resource Consultants,Stellenbosch,WC,ZA,en,"Stellenbosch, Western Cape",JobVine.co.za,"Wed, 04 Dec 2019 17:57:55 GMT","Production of technical designs and specifications, <b>Software</b> design, development, testing, implementation and support Instilling <b>software</b> engineering best…",http://www.indeed.co.za/viewjob?jk=35753b085bf8ec69&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.93333,18.85,35753b085bf8ec69,False,False,False,"Stellenbosch, Western Cape",19 hours ago,
Administrator IT Support Specialist,AGRO Marketers PTY LTD,,GP,ZA,en,"City of Johannesburg, Gauteng",Best Jobs South Africa,"Thu, 14 Nov 2019 06:35:19 GMT","Desktop support WindowsLinux, PC Hardware 20 on site endusers mostly <b>software</b> <b>developers</b>, plus 80 remote workers. Company paid Vision for employees.",http://www.indeed.co.za/viewjob?jk=c0ea81ae023d50f8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-26.204445,28.045555,c0ea81ae023d50f8,False,False,False,"City of Johannesburg, Gauteng",21 days ago,
Java Developer Claremont,Jenrec Pty Ltd,,WC,ZA,en,"City of Cape Town, Western Cape",Best Jobs South Africa,"Wed, 11 Sep 2019 06:34:26 GMT",Their <b>software</b> serves in the hospitality industry and they have top well known clients. A mature business with a large legacy system in JavaJavascript is…,http://www.indeed.co.za/viewjob?jk=a4f2711523248ad1&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.913128,18.09561,a4f2711523248ad1,False,False,False,"City of Cape Town, Western Cape",30+ days ago,
Mid - Senior Java Developer - 4+ years experience,Pearson Frank,Cape Town,WC,ZA,en,"Cape Town, Western Cape",Pearson Frank,"Thu, 26 Sep 2019 19:32:39 GMT","Job Title - Senior Java <b>Developer</b>. As their Senior Java <b>Developer</b> you will be: Strong <b>software</b> development proficiency, including Java server-side technologies.",http://www.indeed.co.za/viewjob?jk=2c4d5ea7837162ad&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML2dbHA6lf1oiWeLxuMCreIkaFQrUH6j3RZOEU6FXC_waDBfhE8IgzO_q_LQgY-_NZ&indpubnum=9091824477922251&atk=1drb2hju64p9h800,"indeed_clk(this,'9190');",-33.91667,18.41667,2c4d5ea7837162ad,False,False,False,"Cape Town, Western Cape",30+ days ago,
